cate,brand,pname,price,tstar,star,keyword,rv
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",Very hydrating and 보습 is good too
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","재구매템입니다 ㅎㅎ
이거 쓰면 피부컨디션이 좋아지는 느낌도 들고 결도 확실히 부들부들해지는 느낌입니다!
다쓰면 재구매할꺼예요 ㅎㅎ"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","너무~좋아요.넘버즈인 3번 제품들 믿습니다~템 입니다.
좋다고 이야기에 다른 기초가 많은데..패드로 구매해서 사용했는데..어머나~피부 결이 달라졌어요.화장이 쫙~쫙~먹어요.피부가 좋아지는 느낌입니다.그래서 또 구매했어요.3번 패드는 팩처럼 붙이고 있는 걸 추천합니다.그렇게 매일 밤 했더니 효과가👍앞으로 기초는 넘버즈인 정착하려구요.예민한 피부인데 간지러운 느낌도 없고 순해요.이렇게 효과를 빠르게 본건 처음입니다.개인차가 있겠지만..저는 대~대~만족합니다.향은 크게 호불호가 없을듯요."
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,3,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요",넘버즈인 클렌징 오일에 반한 제가 이번에는 그리 핫하다는 넘버즈인 3번 토너와 세럼을 구매해보았어요 그중에서도 요즘 그리 핫하다는 3번 결광가득 에센스 토너를 먼저 사용해봤습니다 올리브영에서 토너 200 받고 화장솜까지 40매 를 챙겨주는데 16500원에 할인 판매를 하고 있습니다 다들 서둘렀으면 좋은 가격에 사셨을거 같아요 넘버즈인 3번 라인은 결을 중시하는 거 같더라구요 토너부터 시작해서 토너패드 세럼 팩 크림 모두모두 결 케어를 해주는 제품이더라구요 결케어를 해주는 ㅈ품이고 윤기와 탄력이 부족하고 칙칙한 안색이 고민이다 하면 요 3번 결케어 라인은 사용하면 좋다고 하더라구요 저는 그런 면에서 너무 나도 만족이 들어서 잘 사용하고 있고 너무나 잘 들어맞고 화장도 잘 들어맞는 거같아요 ㅎㅎ 추천합니다.
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,1,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","사망여우 유튜브에서 사기광고로 걸린 회사 제품은 못 믿겠네요. 반품, 환불 신청예정입니다.
가짜 유튜버 만들어 사기광고 했던 회사가
같은 회사인 아누아 제품들에는 안했을까요?헤어브랜드에는 했고 아누아에는 안했다고요?
아누아 효과좋다는 리뷰들도 이젠 못 믿겠고 광고는 더 못믿겠네요.
공식적인 사과문도 없고 이렇게 슬쩍 넘기려는 것 같은데 끝까지 소비자 기만하네요.
이런 브랜드를 클린뷰티라고 하면서 문제를 알고도 지금까지 그냥 두는 올리브영도 이해가 안갑니다.
클린뷰티라는 아누아 다시는 안보고 싶네요."
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,1,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","하... 솔직히 진짜 속은느낌입니다 사기당한기분이예요
이 스킨을 쓰면서 효과좋다란 느낌은 못받았지만 사용방법이 이상했나 내 피부가 안좋아졌나 저를 의심하면서 썼어요
후기 중 몇명이 효과에 대해 지적했지만 못본척 넘기기도 했고요...
다른 스킨이랑 고민중에 이 제품이 효과 좋다니까 꾸준히 써야 효과를 누릴 수 있겠지 그런 생각에 재구매도 했었습니다
솔직히 반품하고 싶어요. 과대광고였다니... 배신감듭니다..."
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","💚트러블 진정에 좋아서 PICK한 아누아 어성초토너 한달쓰고 남기는 후기에요💚

🌿찐 한달리뷰: 일단 저처럼 민감성 수부지거나 얼굴에 트러블이 가끔씩 올라오시는 분들은 이거 무조건 쓰세요!! 엄청납니다🫶전에 말했던 것처럼 아침,저녁 열심히 토너팩해주고 마무리해줬는데 진짜 트러블이 쏙쏙 들어가고 속건조까지 잡아주더라규요! 물론 겨울인만큼 크림이나 앰플 발라야해요👍🏼
쨋든 저는 열심히 1통 비운 결과 피부결까지 정리되었어요! 피부진정에 결까지 정리되니까 요즘 화장까지 할만하더라구여 이거 살까말까 고민하시는 분들은 쓰시면 이게 올리브영에서 왜 맨날 뜨나 아실 것 같아요👍🏼

🌿사용법: 저번에 후기 남긴것처럼 이건 약간 물토너라서 그냥 찹찹 바르면 효과를 못느낄 것 같아요! 무조건 토너팩으로 추천드려요 올리는 순간 피부가 숨쉬는 느낌이랄까...? 다만 약간의 귀찮음이 있어요

🌿꿀조합 추천: 예전에 한번 쓰던 어성초앰플이랑 같이 쓰면 좋을 것 같아 앰플도 다시 구매했어요😝
그때도 쫀쫀 그자체였는데 아마 찰떡 궁합이지 않을까 기대기대 중입니다

⭐️재구매의사: 무조건 100%
쟁여두고 쓰고 싶은 제품이 오랜만이네요
대용량 반통 남을 때 대용량으로 한 번더 쟁일려고하니 할인 많이 많이 해주세요🙏🏻"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","아누아가 한참 광고로 말이 많았는데도
저한테는 요 제품이 너무 잘 맞아서 
어쩔 수 없이 재구매하게 됐네요 😭

브랜드나 이번 사건을 제외하고 제품만
봤을 때도 후기를 보니까 호불호가 갈리는
제품이라는 생각이 들었어요

제 기준으로만 말씀을 드리자면 
저는 7통 넘게 비웠을 정도로 인생 토너거든요
다른 토너로 스킨팩을 했을 때 느끼지
못했던 메이크업 잘 먹는 피부를 만들어줘서
요 토너를 끊지 못하고 있어요 ㅠㅠ

좁쌀에 좋은 토너라고 얘기가 많은데
이 부분에 있어서는 저는 전혀 모르겠어요..
물론 기초 제품이라는 게 피부 타입에 따라
워낙 효과나 느끼는 게 다르다고 생각해요

근데 후기는 제 기준으로 작성하는거라
좁쌀에는 전혀 개선을 느끼지 못했구요
그럼에도 사용하는 이유는 스킨팩으로
사용했을 때 피부결이 너무 좋아요
피부의 유수분을 조절해주는 느낌이라
적당히 수분감은 피부에 남는 산뜻함이
너무 좋아서 꾸준히 재구매 중입니다!

어성초 성분이 잘 맞는 편인지 저한테는
인생 토너라고 할 수 있구요 매장에서
꼭 테스트 해보시고 구매하시는 걸 추천드려요!!"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요",수분감도 넉넉하고 촉촉하게 발려서 좋았고 만족하였습니다.
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
지성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","써보고 너무 좋아서 선물 용으로도 하나 더 구매했어요!! 
이번 구성이 너무 좋더라구요!! 

가장 좋았던 점은, 지성 피부인데 모공막음은 없고 수분은 채워주면서 진정되는 느낌이 확 들더라구요 ㅎㅎ 

주변에 자신있게 추천해주고있어요! ㅎㅎ"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","여러번 레이어드해서 바르기 좋아요!
요즘 붉은기가 유독 많이 올라와서 닦토 그만두고 손으로 그냥 찹찹하는데, 여러번 올려도 부담 없이 착 흡착돼요!
끈적임 전혀 없는 물토너라 레이어드, 토너팩으로 쓰기 좋아요."
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","전체적으로 무난한 제품 같아요! 항상 제품을 구매하기 전에 리뷰를 꼭 보고 사는 편인데 다들 무난한 사용감을 이 제품의 장점 중 하나로 꼽더라구용 그리고 세일할때 이용하면 더욱 합리적으로 느껴지는 가격도 이 제품의 큰 장점중 하나인것 같아요 그러니 세일 좀 자주 해줬으면 좋겠다는 소소한 바람도 있습니다ㅎㅎ 사용했을때 트러블이 올라온다거나 얼굴이 붉어진다거나 하는 자극도 느껴지지 않아서 좋았어용 아마 앞으로도 이 제품에 정착해서 무난템으로 잘 사용할 수 있을것 같습니당 다른분들께도 한번쯤 사용해보시라고 추천드리고싶어용 추천합니다!! 
근데 가격대가 좀 있는 느낌이긴 했는데 용량이 이렇게 많은걸 보니 그렇게 비싼 가격이라 생각들지도 않네요ㅎㅎ 아마 다음에도 또 이 제품을 구매해서 사용하지 않을까 싶습니당"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","우연히 30미리 짜리 샘플이 생겨서 여행용으로 좋겠다 싶어 보관하고 있었어요. 받은지 거의 두달이 지나서야 일본 여행을 가게 되면서 5일동안 사용했는데, 아침 저녁으로 사용하고 중간에 화장 수정용으로도 쓰니까 30미리는 진짜 금방 쓰더라구요. 딱 5일 맞게 다 쓰고 통 버리고 왔습니다 ㅋㅋㅋ 전 사용할 때 꼭 솜에 듬뿍 묻혀서 사용하는데 완전 물 타입의 토너이고 향도 없어서 사용하는 데 거리낌이 없어서 너무너무 좋았어요. 그리고 가장 중요한 건 사용감이겠죠? 항상 물 토너를 선호 하는데, 사실 토너는 별 중요하지 않다고들 말하는 사람도 많은데 저에게 있어서는 너무 중요하고 피부결도 진짜 너무 좋아졌어요.. 넘나 강추입니다 ㅜㅜㅜㅜ 이번에 대용량을 샀으니 열심히 써봐야겠어요"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,5,"피부타입
건성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","★ 디자인
토너 디자인이 심플하고 감각적이라서 마음에 들어요 !!

★ 피부타입
건성에 가까운 복합성입니다
마스크에 민감해서 접촉성 트러블이 잘 나더라구요
순하고 진정에 좋은 토너가 필요한 타입이에요

★ 바르는 방법
손에 조금 덜어서 피부에 흡수시켜주는 편이에요

★ 제형
그냥 물이나 다름 없는 토너 제형입니당

★ 효과
진정에 좋다는 앰플 세럼 다 써봤지만 토너가 이 정도로 잡아주는 건 첨봤어요 ㅋㅋ 트러블 있는 곳에 발라도 안따가울 정도로 진정 효과 좋구요 물제형이라 피부에 바로 흡수되다보니 얼굴 굉장히 건조할 때도 2~3번 정도 발라주면 보습감도 좋았어요 장바구니 담아두고 세일하면 항상 구매하는 편이에요 !!

★ 활용법
필리밀리 패드 사서 요 토너를 충분히 적셔준 다음 스킨팩으로 사용하기도 합니당 올려두면 차가워져서 겨울철 얼굴 홍조도 잘 잡아줘요 !!

★ 추천하는 타입
건성 보습 토너 찾으시는 분
트러블에도 진정효과 좋은 토너 찾으시는 분
홍조 진정용 스킨팩 토너를 찾으시는 분

★ 약간의 단점
화장솜에 덜어쓰지 않으면 꽤 빨리 소진된다고 생각할 수 있어요 하지만 입구에서 조금씩 덜어쓸 수 있고 가끔 화장솜도 기획으로 판매하기도 하고 대용량 + 작은용량 세일을 주기적으로 해서 엄청난 단점이라는 생각은 안들었어요"
토너,아누아,[2022어워즈]아누아 어성초 77 토너 어워즈 한정 기획 (500ml+250ml),"58,000
원
35,000
원
혜택 정보",4.8,1,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","사망여우 유튜브에서 사기광고로 걸린 회사 제품은 못 믿겠네요. 반품, 환불 신청예정입니다.
가짜 유튜버 만들어 사기광고 했던 회사가
같은 회사인 아누아 제품들에는 안했을까요?헤어브랜드에는 했고 아누아에는 안했다고요?
아누아 효과좋다는 리뷰들도 이젠 못 믿겠고 광고는 더 못믿겠네요.
공식적인 사과문도 없고 이렇게 슬쩍 넘기려는 것 같은데 끝까지 소비자 기만하네요.
이런 브랜드를 클린뷰티라고 하면서 문제를 알고도 지금까지 그냥 두는 올리브영도 이해가 안갑니다.
클린뷰티라는 아누아 다시는 안보고 싶네요."
